"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"1656","FDA48","OUT027",2181.28891357503
"1658","FDA49","OUT017",2181.28891357503
"1659","FDA49","OUT013",2181.28891357503
"1662","FDA49","OUT045",2181.28891357503
"1663","FDA49","OUT018",2181.28891357503
"1672","FDA50","OUT045",2181.28891357503
"1673","FDA50","OUT018",2181.28891357503
"1678","FDA51","OUT035",2181.28891357503
"1680","FDA51","OUT049",2181.28891357503
"1681","FDA51","OUT045",2181.28891357503
"1682","FDA51","OUT018",2181.28891357503
"1683","FDA51","OUT017",2181.28891357503
"1686","FDA52","OUT018",2181.28891357503
"1689","FDA52","OUT046",2181.28891357503
"1691","FDA52","OUT017",2181.28891357503
"1692","FDA52","OUT010",2181.28891357503
"1694","FDA52","OUT019",2181.28891357503
"1697","FDA55","OUT035",2181.28891357503
"1698","FDA55","OUT046",2181.28891357503
"1699","FDA55","OUT049",2181.28891357503
"1700","FDA55","OUT045",2181.28891357503
"1701","FDA55","OUT017",2181.28891357503
"1704","FDA56","OUT010",2181.28891357503
"1706","FDA56","OUT035",2181.28891357503
"1710","FDA56","OUT018",2181.28891357503
"1711","FDA56","OUT017",2181.28891357503
"1714","FDA57","OUT035",2181.28891357503
"1715","FDA57","OUT046",2181.28891357503
"1716","FDA57","OUT049",2181.28891357503
"1718","FDA57","OUT018",2181.28891357503
"1719","FDA57","OUT017",2181.28891357503
"1721","FDA58","OUT018",2181.28891357503
"1725","FDA58","OUT049",2181.28891357503
"1726","FDA58","OUT045",2181.28891357503
"1727","FDA58","OUT017",2181.28891357503
"1728","FDA58","OUT027",2181.28891357503
"1731","FDB02","OUT046",2181.28891357503
"1732","FDB02","OUT049",2181.28891357503
"1735","FDB02","OUT017",2181.28891357503
"1741","FDB03","OUT045",2181.28891357503
"1743","FDB03","OUT017",2181.28891357503
"1744","FDB03","OUT010",2181.28891357503
"1745","FDB03","OUT027",2181.28891357503
"1746","FDB03","OUT019",2181.28891357503
"1750","FDB04","OUT049",2181.28891357503
"1752","FDB04","OUT018",2181.28891357503
"1754","FDB04","OUT010",2181.28891357503
"1757","FDB05","OUT017",2181.28891357503
"1758","FDB05","OUT013",2181.28891357503
"1759","FDB05","OUT035",2181.28891357503
"1762","FDB05","OUT045",2181.28891357503
"1763","FDB05","OUT018",2181.28891357503
"1766","FDB08","OUT013",2181.28891357503
"1770","FDB08","OUT045",2181.28891357503
"1774","FDB08","OUT019",2181.28891357503
"1775","FDB09","OUT013",2181.28891357503
"1779","FDB09","OUT045",2181.28891357503
"1781","FDB09","OUT010",2181.28891357503
"1782","FDB09","OUT027",2181.28891357503
"1784","FDB10","OUT017",2181.28891357503
"1785","FDB10","OUT013",2181.28891357503
"1786","FDB10","OUT035",2181.28891357503
"1787","FDB10","OUT046",2181.28891357503
"1790","FDB10","OUT010",2181.28891357503
"1791","FDB10","OUT027",2181.28891357503
"1795","FDB11","OUT046",2181.28891357503
"1798","FDB11","OUT018",2181.28891357503
"1799","FDB11","OUT010",2181.28891357503
"1800","FDB11","OUT027",2181.28891357503
"1801","FDB12","OUT045",2181.28891357503
"1807","FDB12","OUT017",2181.28891357503
"1808","FDB12","OUT027",2181.28891357503
"1809","FDB14","OUT013",2181.28891357503
"1812","FDB14","OUT049",2181.28891357503
"1815","FDB14","OUT017",2181.28891357503
"1823","FDB15","OUT045",2181.28891357503
"1827","FDB15","OUT027",2181.28891357503
"1833","FDB16","OUT018",2181.28891357503
"1834","FDB16","OUT017",2181.28891357503
"1835","FDB16","OUT027",2181.28891357503
"1837","FDB17","OUT035",2181.28891357503
"1841","FDB17","OUT018",2181.28891357503
"1848","FDB20","OUT046",2181.28891357503
"1851","FDB20","OUT018",2181.28891357503
"1853","FDB20","OUT010",2181.28891357503
"1854","FDB20","OUT027",2181.28891357503
"1855","FDB20","OUT019",2181.28891357503
"1856","FDB21","OUT013",2181.28891357503
"1858","FDB21","OUT046",2181.28891357503
"1859","FDB21","OUT049",2181.28891357503
"1864","FDB21","OUT019",2181.28891357503
"1865","FDB22","OUT018",2181.28891357503
"1866","FDB22","OUT013",2181.28891357503
"1868","FDB22","OUT046",2181.28891357503
"1871","FDB22","OUT017",2181.28891357503
"1876","FDB23","OUT035",2181.28891357503
"1877","FDB23","OUT046",2181.28891357503
"1878","FDB23","OUT049",2181.28891357503
"1881","FDB23","OUT010",2181.28891357503
"1886","FDB26","OUT013",2181.28891357503
"1888","FDB26","OUT049",2181.28891357503
"1890","FDB26","OUT018",2181.28891357503
"1892","FDB27","OUT013",2181.28891357503
"1897","FDB27","OUT018",2181.28891357503
"1898","FDB27","OUT017",2181.28891357503
"1902","FDB28","OUT035",2181.28891357503
"1903","FDB28","OUT046",2181.28891357503
"1904","FDB28","OUT049",2181.28891357503
"1906","FDB28","OUT018",2181.28891357503
"1909","FDB28","OUT027",2181.28891357503
"1912","FDB29","OUT046",2181.28891357503
"1917","FDB29","OUT027",2181.28891357503
"1918","FDB32","OUT013",2181.28891357503
"1920","FDB32","OUT046",2181.28891357503
"1921","FDB32","OUT049",2181.28891357503
"1922","FDB32","OUT045",2181.28891357503
"1930","FDB33","OUT046",2181.28891357503
"1933","FDB33","OUT018",2181.28891357503
"1934","FDB33","OUT010",2181.28891357503
"1935","FDB33","OUT027",2181.28891357503
"1937","FDB34","OUT013",2181.28891357503
"1938","FDB34","OUT046",2181.28891357503
"1947","FDB35","OUT035",2181.28891357503
"1949","FDB35","OUT049",2181.28891357503
"1953","FDB35","OUT010",2181.28891357503
"1954","FDB35","OUT027",2181.28891357503
"1957","FDB36","OUT049",2181.28891357503
"1964","FDB37","OUT018",2181.28891357503
"1969","FDB37","OUT045",2181.28891357503
"1970","FDB37","OUT017",2181.28891357503
"1972","FDB38","OUT049",2181.28891357503
"1973","FDB38","OUT013",2181.28891357503
"1976","FDB38","OUT045",2181.28891357503
"1978","FDB38","OUT017",2181.28891357503
"1979","FDB38","OUT010",2181.28891357503
"1983","FDB39","OUT013",2181.28891357503
"1984","FDB39","OUT046",2181.28891357503
"1987","FDB39","OUT018",2181.28891357503
"1989","FDB39","OUT027",2181.28891357503
"1992","FDB40","OUT046",2181.28891357503
"1996","FDB40","OUT017",2181.28891357503
"1999","FDB41","OUT013",2181.28891357503
"2002","FDB41","OUT049",2181.28891357503
"2005","FDB41","OUT017",2181.28891357503
"2007","FDB41","OUT027",2181.28891357503
"2011","FDB44","OUT035",2181.28891357503
"2013","FDB44","OUT049",2181.28891357503
"2015","FDB44","OUT018",2181.28891357503
"2016","FDB44","OUT010",2181.28891357503
"2020","FDB45","OUT035",2181.28891357503
"2024","FDB45","OUT017",2181.28891357503
"2025","FDB45","OUT027",2181.28891357503
"2027","FDB46","OUT013",2181.28891357503
"2029","FDB46","OUT046",2181.28891357503
"2033","FDB46","OUT017",2181.28891357503
"2034","FDB46","OUT027",2181.28891357503
"2036","FDB47","OUT035",2181.28891357503
"2037","FDB47","OUT046",2181.28891357503
"2039","FDB47","OUT045",2181.28891357503
"2040","FDB47","OUT018",2181.28891357503
"2041","FDB47","OUT017",2181.28891357503
"2042","FDB47","OUT010",2181.28891357503
"2043","FDB47","OUT027",2181.28891357503
"2044","FDB49","OUT013",2181.28891357503
"2045","FDB49","OUT035",2181.28891357503
"2051","FDB49","OUT027",2181.28891357503
"2054","FDB50","OUT013",2181.28891357503
"2055","FDB50","OUT035",2181.28891357503
"2060","FDB50","OUT027",2181.28891357503
"2061","FDB50","OUT019",2181.28891357503
"2066","FDB51","OUT049",2181.28891357503
"2069","FDB51","OUT027",2181.28891357503
"2072","FDB52","OUT035",2181.28891357503
"2073","FDB52","OUT046",2181.28891357503
"2076","FDB52","OUT017",2181.28891357503
"2078","FDB52","OUT019",2181.28891357503
"2079","FDB53","OUT018",2181.28891357503
"2080","FDB53","OUT013",2181.28891357503
"2082","FDB53","OUT046",2181.28891357503
"2087","FDB53","OUT019",2181.28891357503
"2094","FDB56","OUT017",2181.28891357503
"2100","FDB57","OUT049",2181.28891357503
"2101","FDB57","OUT045",2181.28891357503
"2102","FDB57","OUT018",2181.28891357503
"2104","FDB57","OUT019",2181.28891357503
"2107","FDB58","OUT046",2181.28891357503
"2108","FDB58","OUT049",2181.28891357503
"2109","FDB58","OUT045",2181.28891357503
"2115","FDB59","OUT013",2181.28891357503
"2116","FDB59","OUT035",2181.28891357503
"2121","FDB59","OUT017",2181.28891357503
"2122","FDB59","OUT010",2181.28891357503
"2124","FDB60","OUT046",2181.28891357503
"2129","FDB60","OUT045",2181.28891357503
"2132","FDB60","OUT027",2181.28891357503
"2133","FDB60","OUT019",2181.28891357503
"2137","FDC02","OUT049",2181.28891357503
"2138","FDC02","OUT045",2181.28891357503
"2140","FDC02","OUT017",2181.28891357503
"2143","FDC03","OUT046",2181.28891357503
"2147","FDC03","OUT045",2181.28891357503
"2148","FDC03","OUT018",2181.28891357503
"2150","FDC03","OUT010",2181.28891357503
"2151","FDC03","OUT027",2181.28891357503
"2152","FDC04","OUT013",2181.28891357503
"2153","FDC04","OUT035",2181.28891357503
"2154","FDC04","OUT046",2181.28891357503
"2158","FDC04","OUT017",2181.28891357503
"2161","FDC05","OUT013",2181.28891357503
"2163","FDC05","OUT046",2181.28891357503
"2165","FDC05","OUT045",2181.28891357503
"2168","FDC05","OUT027",2181.28891357503
"2169","FDC05","OUT019",2181.28891357503
"2170","FDC08","OUT035",2181.28891357503
"2174","FDC08","OUT045",2181.28891357503
"2175","FDC08","OUT018",2181.28891357503
"2180","FDC09","OUT035",2181.28891357503
"2181","FDC09","OUT046",2181.28891357503
"2186","FDC09","OUT027",2181.28891357503
"2188","FDC10","OUT013",2181.28891357503
"2189","FDC10","OUT046",2181.28891357503
"2191","FDC10","OUT045",2181.28891357503
"2192","FDC10","OUT018",2181.28891357503
"2194","FDC10","OUT010",2181.28891357503
"2199","FDC11","OUT035",2181.28891357503
"2200","FDC11","OUT049",2181.28891357503
"2201","FDC11","OUT045",2181.28891357503
"2203","FDC11","OUT017",2181.28891357503
"2207","FDC14","OUT035",2181.28891357503
"2210","FDC14","OUT045",2181.28891357503
"2216","FDC15","OUT013",2181.28891357503
"2217","FDC15","OUT035",2181.28891357503
"2218","FDC15","OUT046",2181.28891357503
"2220","FDC15","OUT045",2181.28891357503
"2223","FDC15","OUT027",2181.28891357503
"2225","FDC16","OUT013",2181.28891357503
"2236","FDC17","OUT045",2181.28891357503
"2240","FDC17","OUT019",2181.28891357503
"2242","FDC20","OUT010",2181.28891357503
"2244","FDC20","OUT013",2181.28891357503
"2245","FDC20","OUT049",2181.28891357503
"2250","FDC20","OUT027",2181.28891357503
"2252","FDC21","OUT035",2181.28891357503
"2253","FDC21","OUT046",2181.28891357503
"2254","FDC21","OUT049",2181.28891357503
"2255","FDC21","OUT045",2181.28891357503
"2259","FDC21","OUT027",2181.28891357503
"2261","FDC22","OUT010",2181.28891357503
"2264","FDC22","OUT035",2181.28891357503
"2268","FDC22","OUT017",2181.28891357503
"2269","FDC22","OUT027",2181.28891357503
"2270","FDC22","OUT019",2181.28891357503
"2271","FDC23","OUT013",2181.28891357503
"2272","FDC23","OUT035",2181.28891357503
"2273","FDC23","OUT046",2181.28891357503
"2274","FDC23","OUT049",2181.28891357503
"2275","FDC23","OUT045",2181.28891357503
"2277","FDC23","OUT017",2181.28891357503
"2278","FDC23","OUT027",2181.28891357503
"2279","FDC26","OUT013",2181.28891357503
"2283","FDC26","OUT045",2181.28891357503
"2285","FDC26","OUT017",2181.28891357503
"2287","FDC26","OUT027",2181.28891357503
"2289","FDC28","OUT013",2181.28891357503
"2290","FDC28","OUT035",2181.28891357503
"2292","FDC28","OUT049",2181.28891357503
"2294","FDC28","OUT018",2181.28891357503
"2295","FDC28","OUT010",2181.28891357503
"2302","FDC29","OUT045",2181.28891357503
"2308","FDC32","OUT046",2181.28891357503
"2309","FDC32","OUT049",2181.28891357503
"2311","FDC32","OUT018",2181.28891357503
"2312","FDC32","OUT017",2181.28891357503
"2313","FDC32","OUT010",2181.28891357503
"2316","FDC33","OUT010",2181.28891357503
"2320","FDC33","OUT049",2181.28891357503
"2323","FDC33","OUT017",2181.28891357503
"2326","FDC34","OUT035",2181.28891357503
"2331","FDC34","OUT017",2181.28891357503
"2332","FDC34","OUT027",2181.28891357503
"2334","FDC35","OUT035",2181.28891357503
"2337","FDC35","OUT049",2181.28891357503
"2340","FDC35","OUT017",2181.28891357503
"2343","FDC35","OUT019",2181.28891357503
"2345","FDC37","OUT035",2181.28891357503
"2346","FDC37","OUT046",2181.28891357503
"2348","FDC37","OUT045",2181.28891357503
"2349","FDC37","OUT018",2181.28891357503
"2350","FDC37","OUT017",2181.28891357503
"2351","FDC37","OUT010",2181.28891357503
"2352","FDC37","OUT027",2181.28891357503
"2356","FDC38","OUT046",2181.28891357503
"2359","FDC38","OUT018",2181.28891357503
"2360","FDC38","OUT017",2181.28891357503
"2361","FDC38","OUT027",2181.28891357503
"2363","FDC39","OUT049",2181.28891357503
"2366","FDC39","OUT046",2181.28891357503
"2367","FDC39","OUT045",2181.28891357503
"2369","FDC39","OUT027",2181.28891357503
"2372","FDC40","OUT046",2181.28891357503
"2374","FDC40","OUT045",2181.28891357503
"2377","FDC40","OUT027",2181.28891357503
"2379","FDC41","OUT035",2181.28891357503
"2382","FDC41","OUT045",2181.28891357503
"2383","FDC41","OUT018",2181.28891357503
"2390","FDC44","OUT035",2181.28891357503
"2393","FDC44","OUT018",2181.28891357503
"2395","FDC44","OUT010",2181.28891357503
"2397","FDC45","OUT046",2181.28891357503
"2398","FDC45","OUT017",2181.28891357503
"2399","FDC45","OUT013",2181.28891357503
"2411","FDC46","OUT045",2181.28891357503
"2412","FDC46","OUT018",2181.28891357503
"2417","FDC47","OUT046",2181.28891357503
"2418","FDC47","OUT049",2181.28891357503
"2421","FDC47","OUT017",2181.28891357503
"2423","FDC47","OUT027",2181.28891357503
"2425","FDC48","OUT013",2181.28891357503
"2428","FDC48","OUT049",2181.28891357503
"2429","FDC48","OUT045",2181.28891357503
"2430","FDC48","OUT018",2181.28891357503
"2432","FDC48","OUT027",2181.28891357503
"2435","FDC50","OUT013",2181.28891357503
"2437","FDC50","OUT049",2181.28891357503
"2442","FDC50","OUT019",2181.28891357503
"2446","FDC51","OUT046",2181.28891357503
"2449","FDC51","OUT018",2181.28891357503
"2451","FDC51","OUT010",2181.28891357503
"2452","FDC51","OUT027",2181.28891357503
"2453","FDC52","OUT035",2181.28891357503
"2455","FDC52","OUT046",2181.28891357503
"2456","FDC52","OUT049",2181.28891357503
"2458","FDC52","OUT018",2181.28891357503
"2460","FDC52","OUT027",2181.28891357503
"2465","FDC53","OUT049",2181.28891357503
"2466","FDC53","OUT045",2181.28891357503
"2468","FDC53","OUT017",2181.28891357503
"2471","FDC53","OUT019",2181.28891357503
"2472","FDC56","OUT010",2181.28891357503
"2473","FDC56","OUT013",2181.28891357503
"2476","FDC56","OUT049",2181.28891357503
"2477","FDC56","OUT045",2181.28891357503
"2479","FDC56","OUT017",2181.28891357503
"2480","FDC56","OUT027",2181.28891357503
"2483","FDC57","OUT046",2181.28891357503
"2484","FDC57","OUT049",2181.28891357503
"2485","FDC57","OUT045",2181.28891357503
"2487","FDC57","OUT017",2181.28891357503
"2488","FDC57","OUT010",2181.28891357503
"2489","FDC57","OUT027",2181.28891357503
"2491","FDC58","OUT045",2181.28891357503
"2494","FDC58","OUT046",2181.28891357503
"2495","FDC58","OUT049",2181.28891357503
"2501","FDC59","OUT013",2181.28891357503
"2503","FDC59","OUT046",2181.28891357503
"2508","FDC59","OUT019",2181.28891357503
"2509","FDC60","OUT013",2181.28891357503
"2510","FDC60","OUT035",2181.28891357503
"2512","FDC60","OUT049",2181.28891357503
"2513","FDC60","OUT045",2181.28891357503
"2514","FDC60","OUT018",2181.28891357503
"2517","FDC60","OUT027",2181.28891357503
"2521","FDD02","OUT017",2181.28891357503
"2522","FDD02","OUT035",2181.28891357503
"2525","FDD02","OUT018",2181.28891357503
"2527","FDD02","OUT027",2181.28891357503
"2528","FDD02","OUT019",2181.28891357503
"2532","FDD03","OUT049",2181.28891357503
"2533","FDD03","OUT045",2181.28891357503
"2536","FDD03","OUT027",2181.28891357503
"2537","FDD04","OUT035",2181.28891357503
"2542","FDD04","OUT018",2181.28891357503
"2544","FDD04","OUT027",2181.28891357503
"2547","FDD05","OUT035",2181.28891357503
"2553","FDD05","OUT010",2181.28891357503
"2558","FDD08","OUT046",2181.28891357503
"2560","FDD08","OUT045",2181.28891357503
"2563","FDD08","OUT010",2181.28891357503
"2564","FDD08","OUT019",2181.28891357503
"2568","FDD09","OUT035",2181.28891357503
"2570","FDD09","OUT049",2181.28891357503
"2573","FDD09","OUT010",2181.28891357503
"2575","FDD10","OUT049",2181.28891357503
"2579","FDD10","OUT046",2181.28891357503
"2587","FDD11","OUT046",2181.28891357503
"2588","FDD11","OUT049",2181.28891357503
"2592","FDD11","OUT019",2181.28891357503
"2595","FDD14","OUT046",2181.28891357503
"2599","FDD14","OUT017",2181.28891357503
"2600","FDD14","OUT010",2181.28891357503
"2601","FDD14","OUT027",2181.28891357503
"2603","FDD16","OUT013",2181.28891357503
"2606","FDD16","OUT049",2181.28891357503
"2607","FDD16","OUT045",2181.28891357503
"2608","FDD16","OUT018",2181.28891357503
"2609","FDD16","OUT017",2181.28891357503
"2611","FDD16","OUT027",2181.28891357503
"2618","FDD17","OUT018",2181.28891357503
"2621","FDD17","OUT027",2181.28891357503
"2622","FDD17","OUT019",2181.28891357503
"2625","FDD20","OUT049",2181.28891357503
"2626","FDD20","OUT013",2181.28891357503
"2627","FDD20","OUT035",2181.28891357503
"2628","FDD20","OUT045",2181.28891357503
"2629","FDD20","OUT017",2181.28891357503
"2631","FDD20","OUT019",2181.28891357503
"2637","FDD21","OUT045",2181.28891357503
"2639","FDD21","OUT027",2181.28891357503
"2640","FDD22","OUT013",2181.28891357503
"2641","FDD22","OUT035",2181.28891357503
"2642","FDD22","OUT046",2181.28891357503
"2644","FDD22","OUT045",2181.28891357503
"2646","FDD22","OUT017",2181.28891357503
"2647","FDD22","OUT010",2181.28891357503
"2648","FDD22","OUT027",2181.28891357503
"2649","FDD23","OUT013",2181.28891357503
"2651","FDD23","OUT046",2181.28891357503
"2653","FDD23","OUT045",2181.28891357503
"2655","FDD23","OUT017",2181.28891357503
"2656","FDD23","OUT027",2181.28891357503
"2657","FDD26","OUT013",2181.28891357503
"2660","FDD26","OUT049",2181.28891357503
"2662","FDD26","OUT018",2181.28891357503
"2666","FDD28","OUT035",2181.28891357503
"2668","FDD28","OUT013",2181.28891357503
"2671","FDD28","OUT045",2181.28891357503
"2672","FDD28","OUT018",2181.28891357503
"2674","FDD28","OUT019",2181.28891357503
"2679","FDD29","OUT045",2181.28891357503
"2685","FDD32","OUT035",2181.28891357503
"2687","FDD32","OUT046",2181.28891357503
"2688","FDD32","OUT045",2181.28891357503
"2690","FDD32","OUT010",2181.28891357503
"2691","FDD32","OUT027",2181.28891357503
"2692","FDD32","OUT019",2181.28891357503
"2693","FDD33","OUT017",2181.28891357503
"2695","FDD33","OUT035",2181.28891357503
"2696","FDD33","OUT046",2181.28891357503
"2697","FDD33","OUT049",2181.28891357503
"2700","FDD33","OUT010",2181.28891357503
"2704","FDD34","OUT046",2181.28891357503
"2707","FDD34","OUT018",2181.28891357503
"2709","FDD34","OUT027",2181.28891357503
"2711","FDD35","OUT018",2181.28891357503
"2713","FDD35","OUT046",2181.28891357503
"2714","FDD35","OUT049",2181.28891357503
"2719","FDD36","OUT013",2181.28891357503
"2720","FDD36","OUT035",2181.28891357503
"2721","FDD36","OUT046",2181.28891357503
"2722","FDD36","OUT045",2181.28891357503
"2724","FDD36","OUT017",2181.28891357503
"2732","FDD38","OUT018",2181.28891357503
"2738","FDD39","OUT035",2181.28891357503
"2740","FDD39","OUT049",2181.28891357503
"2751","FDD40","OUT018",2181.28891357503
"2752","FDD40","OUT017",2181.28891357503
"2753","FDD40","OUT010",2181.28891357503
"2756","FDD41","OUT035",2181.28891357503
"2760","FDD41","OUT018",2181.28891357503
