"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"1672","FDA50","OUT045",1465.21352684891
"1673","FDA50","OUT018",1271.3432556942
"1678","FDA51","OUT035",1991.15159172021
"1680","FDA51","OUT049",1950.77204680122
"1681","FDA51","OUT045",1756.36559543671
"1682","FDA51","OUT018",1568.71958125847
"1683","FDA51","OUT017",1954.05432275435
"1686","FDA52","OUT018",2523.91272963676
"1689","FDA52","OUT046",2837.78215396124
"1691","FDA52","OUT017",2920.13992084144
"1692","FDA52","OUT010",925.356215262446
"1694","FDA52","OUT019",910.625900750822
"1697","FDA55","OUT035",3703.7092168655
"1698","FDA55","OUT046",3585.81024526356
"1699","FDA55","OUT049",3650.88115799358
"1700","FDA55","OUT045",3465.81109209378
"1701","FDA55","OUT017",3674.3922691202
"1704","FDA56","OUT010",19.7952920144412
"1706","FDA56","OUT035",2082.79755144158
"1710","FDA56","OUT018",1705.49140405917
"1711","FDA56","OUT017",2086.1579528227
"1714","FDA57","OUT035",859.833755807561
"1715","FDA57","OUT046",724.818077520357
"1716","FDA57","OUT049",780.552604785704
"1718","FDA57","OUT018",418.728974416449
"1719","FDA57","OUT017",794.727330447641
"1721","FDA58","OUT018",3489.54706909304
"1725","FDA58","OUT049",3798.4645151624
"1726","FDA58","OUT045",3667.85669780659
"1727","FDA58","OUT017",3862.43329663601
"1728","FDA58","OUT027",5212.62357818002
"1731","FDB02","OUT046",2806.66086907895
"1732","FDB02","OUT049",2891.96061698246
"1735","FDB02","OUT017",2924.80811357377
"1741","FDB03","OUT045",3721.70585703843
"1743","FDB03","OUT017",3914.72639162373
"1744","FDB03","OUT010",1918.38662180063
"1745","FDB03","OUT027",5257.13635194718
"1746","FDB03","OUT019",1934.77759217129
"1750","FDB04","OUT049",1503.15149421069
"1752","FDB04","OUT018",1128.87934988852
"1754","FDB04","OUT010",-502.354513612187
"1757","FDB05","OUT017",4058.25464537238
"1758","FDB05","OUT013",3960.1190070195
"1759","FDB05","OUT035",4084.45946462943
"1762","FDB05","OUT045",3837.22495439302
"1763","FDB05","OUT018",3663.58351841181
"1766","FDB08","OUT013",2590.47437147824
"1770","FDB08","OUT045",2486.25308978114
"1774","FDB08","OUT019",637.082255149408
"1775","FDB09","OUT013",2015.45883922206
"1779","FDB09","OUT045",1947.02703513959
"1781","FDB09","OUT010",93.9137440901209
"1782","FDB09","OUT027",3460.67263063072
"1784","FDB10","OUT017",3841.67228749102
"1785","FDB10","OUT013",3790.21857646159
"1786","FDB10","OUT035",3897.44232738627
"1787","FDB10","OUT046",3745.3099424138
"1790","FDB10","OUT010",1845.33251766793
"1791","FDB10","OUT027",5184.08224781447
"1795","FDB11","OUT046",3592.52621854116
"1798","FDB11","OUT018",3267.76434450786
"1799","FDB11","OUT010",1661.42750891299
"1800","FDB11","OUT027",5034.41065243006
"1801","FDB12","OUT045",1621.19029455047
"1807","FDB12","OUT017",1812.65476489165
"1808","FDB12","OUT027",3103.71460515932
"1809","FDB14","OUT013",1517.63342985943
"1812","FDB14","OUT049",1606.26253528271
"1815","FDB14","OUT017",1617.32513245642
"1823","FDB15","OUT045",4118.548921215
"1827","FDB15","OUT027",5615.07781002087
"1833","FDB16","OUT018",1144.97216630116
"1834","FDB16","OUT017",1542.75542174996
"1835","FDB16","OUT027",2860.26835416757
"1837","FDB17","OUT035",3000.19389933032
"1841","FDB17","OUT018",2590.2104028215
"1848","FDB20","OUT046",1265.55973873567
"1851","FDB20","OUT018",1017.045012664
"1853","FDB20","OUT010",-670.207163624833
"1854","FDB20","OUT027",2732.34120053041
"1855","FDB20","OUT019",-635.14342232479
"1856","FDB21","OUT013",3871.544718116
"1858","FDB21","OUT046",3814.1875701153
"1859","FDB21","OUT049",3916.60402470407
"1864","FDB21","OUT019",1930.60111574008
"1865","FDB22","OUT018",2152.99058363865
"1866","FDB22","OUT013",2521.10502747561
"1868","FDB22","OUT046",2474.64032918371
"1871","FDB22","OUT017",2588.1193809462
"1876","FDB23","OUT035",3733.23397983333
"1877","FDB23","OUT046",3588.88191608144
"1878","FDB23","OUT049",3650.84070032323
"1881","FDB23","OUT010",1665.56352767384
"1886","FDB26","OUT013",936.47455596748
"1888","FDB26","OUT049",970.64141284675
"1890","FDB26","OUT018",599.481397012806
"1892","FDB27","OUT013",3138.50463761299
"1897","FDB27","OUT018",2848.19340598176
"1898","FDB27","OUT017",3216.41144079238
"1902","FDB28","OUT035",3299.65846311019
"1903","FDB28","OUT046",3158.41852784654
"1904","FDB28","OUT049",3229.71369755302
"1906","FDB28","OUT018",2891.23103084548
"1909","FDB28","OUT027",4594.07870475898
"1912","FDB29","OUT046",1872.72044614678
"1917","FDB29","OUT027",3299.04423759454
"1918","FDB32","OUT013",1570.00744018784
"1920","FDB32","OUT046",1537.54732009298
"1921","FDB32","OUT049",1611.95461828769
"1922","FDB32","OUT045",1481.34680093189
"1930","FDB33","OUT046",2531.06944293228
"1933","FDB33","OUT018",2282.5547168606
"1934","FDB33","OUT010",623.311696965839
"1935","FDB33","OUT027",3968.28568408884
"1937","FDB34","OUT013",1435.28339793239
"1938","FDB34","OUT046",1423.05211301101
"1947","FDB35","OUT035",1660.1549420976
"1949","FDB35","OUT049",1610.43901171392
"1953","FDB35","OUT010",-430.856473723605
"1954","FDB35","OUT027",2925.0099631082
"1957","FDB36","OUT049",2164.12090318329
"1964","FDB37","OUT018",3532.50377861607
"1969","FDB37","OUT045",3746.60288494427
"1970","FDB37","OUT017",3889.82936371789
"1972","FDB38","OUT049",2664.07500843186
"1973","FDB38","OUT013",2597.23080242619
"1976","FDB38","OUT045",2511.68229165847
"1978","FDB38","OUT017",2634.6799352586
"1979","FDB38","OUT010",660.125064853094
"1983","FDB39","OUT013",960.798952231477
"1984","FDB39","OUT046",940.787346089527
"1987","FDB39","OUT018",648.702821182644
"1989","FDB39","OUT027",2363.99900904905
"1992","FDB40","OUT046",2347.2048918477
"1996","FDB40","OUT017",2440.45510843668
"1999","FDB41","OUT013",843.23207433164
"2002","FDB41","OUT049",896.071702140288
"2005","FDB41","OUT017",893.12972111696
"2007","FDB41","OUT027",2237.09574568452
"2011","FDB44","OUT035",3486.63514268301
"2013","FDB44","OUT049",3436.91921229933
"2015","FDB44","OUT018",3075.09558193008
"2016","FDB44","OUT010",1426.7450117441
"2020","FDB45","OUT035",1839.88347442133
"2024","FDB45","OUT017",1788.78162725843
"2025","FDB45","OUT027",3137.41584455835
"2027","FDB46","OUT013",3403.77624569269
"2029","FDB46","OUT046",3399.32528199188
"2033","FDB46","OUT017",3501.91188404556
"2034","FDB46","OUT027",4827.20513768375
"2036","FDB47","OUT035",3488.23166459747
"2037","FDB47","OUT046",3308.09012323095
"2039","FDB47","OUT045",3230.10470465226
"2040","FDB47","OUT018",3068.91178262396
"2041","FDB47","OUT017",3444.91013865515
"2042","FDB47","OUT010",1425.22940517033
"2043","FDB47","OUT027",4746.86242863162
"2044","FDB49","OUT013",1634.74904912847
"2045","FDB49","OUT035",1776.20621342366
"2051","FDB49","OUT027",3072.18251931657
"2054","FDB50","OUT013",1330.69720795696
"2055","FDB50","OUT035",1433.25276614928
"2060","FDB50","OUT027",2744.78971448333
"2061","FDB50","OUT019",-602.466073198387
"2066","FDB51","OUT049",1111.01708043682
"2069","FDB51","OUT027",2484.71847310747
"2072","FDB52","OUT035",4215.00703045367
"2073","FDB52","OUT046",4062.87464548121
"2076","FDB52","OUT017",4170.12944026724
"2078","FDB52","OUT019",2173.06393412955
"2079","FDB53","OUT018",2100.69748865093
"2080","FDB53","OUT013",2409.68149121154
"2082","FDB53","OUT046",2392.78201355781
"2087","FDB53","OUT019",470.293953079732
"2094","FDB56","OUT017",3105.60099384049
"2100","FDB57","OUT049",3613.0438998337
"2101","FDB57","OUT045",3443.53447637503
"2102","FDB57","OUT018",3246.55207673209
"2104","FDB57","OUT019",1644.15769755497
"2107","FDB58","OUT046",2278.81898044734
"2108","FDB58","OUT049",2385.90362776847
"2109","FDB58","OUT045",2189.94111215985
"2115","FDB59","OUT013",3193.45860245815
"2116","FDB59","OUT035",3314.68693157984
"2121","FDB59","OUT017",3246.4683777317
"2122","FDB59","OUT010",1236.12402971157
"2124","FDB60","OUT046",3114.39747038053
"2129","FDB60","OUT045",3042.6363087783
"2132","FDB60","OUT027",4526.71668363125
"2133","FDB60","OUT019",1209.02611658772
"2137","FDC02","OUT049",4192.68716715188
"2138","FDC02","OUT045",4057.41115706373
"2140","FDC02","OUT017",4203.74976432558
"2143","FDC03","OUT046",3132.53806733843
"2147","FDC03","OUT045",3045.21626329504
"2148","FDC03","OUT018",2834.22928545508
"2150","FDC03","OUT010",1202.99542195437
"2151","FDC03","OUT027",4565.08611576264
"2152","FDC04","OUT013",3838.8673689896
"2153","FDC04","OUT035",3994.32911148182
"2154","FDC04","OUT046",3853.08917621816
"2158","FDC04","OUT017",3938.55907158658
"2161","FDC05","OUT013",3136.94857336888
"2163","FDC05","OUT046",3127.82941693573
"2165","FDC05","OUT045",3079.40921899522
"2168","FDC05","OUT027",4591.49875024223
"2169","FDC05","OUT019",1256.69147651343
"2170","FDC08","OUT035",3717.14116342069
"2174","FDC08","OUT045",3516.58858050773
"2175","FDC08","OUT018",3335.16682330594
"2180","FDC09","OUT035",1810.35871145349
"2181","FDC09","OUT046",1678.45516165453
"2186","FDC09","OUT027",3132.78810949635
"2188","FDC10","OUT013",1953.29718479817
"2189","FDC10","OUT046",1923.94919319153
"2191","FDC10","OUT045",1845.96377461283
"2192","FDC10","OUT018",1655.20563194636
"2194","FDC10","OUT010",11.523254492738
"2199","FDC11","OUT035",1572.03191182489
"2200","FDC11","OUT049",1525.42810992944
"2201","FDC11","OUT045",1387.03997135307
"2203","FDC11","OUT017",1541.15889983549
"2207","FDC14","OUT035",853.569041160753
"2210","FDC14","OUT045",618.783044877259
"2216","FDC15","OUT013",2521.55628610641
"2217","FDC15","OUT035",2633.44822976341
"2218","FDC15","OUT046",2548.22660728789
"2220","FDC15","OUT045",2429.78351836222
"2223","FDC15","OUT027",3969.8822060033
"2225","FDC16","OUT013",1462.26866405383
"2236","FDC17","OUT045",3267.94196281215
"2240","FDC17","OUT019",1470.1212482362
"2242","FDC20","OUT010",-1001.20381324744
"2244","FDC20","OUT013",970.135337696166
"2245","FDC20","OUT049",993.409744866635
"2250","FDC20","OUT027",2371.77933026962
"2252","FDC21","OUT035",1898.93300035699
"2253","FDC21","OUT046",1765.47338631392
"2254","FDC21","OUT049",1864.77771241445
"2255","FDC21","OUT045",1670.37126104997
"2259","FDC21","OUT027",3194.9093062499
"2261","FDC22","OUT010",1143.90543834836
"2264","FDC22","OUT035",3197.5713123108
"2268","FDC22","OUT017",3162.03010758906
"2269","FDC22","OUT027",4495.10368244782
"2270","FDC22","OUT019",1143.17970203376
"2271","FDC23","OUT013",2875.4021830896
"2272","FDC23","OUT035",2985.7380625025
"2273","FDC23","OUT046",2861.6148339241
"2274","FDC23","OUT049",2887.78414055126
"2275","FDC23","OUT045",2738.50355226609
"2277","FDC23","OUT017",2961.08930748956
"2278","FDC23","OUT027",4289.49468961597
"2279","FDC26","OUT013",1844.04280209038
"2283","FDC26","OUT045",1699.3638500463
"2285","FDC26","OUT017",1925.06173375801
"2287","FDC26","OUT027",3227.01402373447
"2289","FDC28","OUT013",1816.60627733816
"2290","FDC28","OUT035",1919.16183553048
"2292","FDC28","OUT049",1850.77313421743
"2294","FDC28","OUT018",1471.83279716291
"2295","FDC28","OUT010",-131.391909943738
"2302","FDC29","OUT045",1768.28193541814
"2308","FDC32","OUT046",1526.16315408303
"2309","FDC32","OUT049",1606.79470925419
"2311","FDC32","OUT018",1260.53172132609
"2312","FDC32","OUT017",1622.52549916026
"2313","FDC32","OUT010",-418.940133742177
"2316","FDC33","OUT010",1238.74444189865
"2320","FDC33","OUT049",3224.02161454804
"2323","FDC33","OUT017",3267.76156084816
"2326","FDC34","OUT035",2651.62928439165
"2331","FDC34","OUT017",2616.08807966991
"2332","FDC34","OUT027",3958.49803999336
"2334","FDC35","OUT035",3441.59019494438
"2337","FDC35","OUT049",3391.8742645607
"2340","FDC35","OUT017",3376.48376958446
"2343","FDC35","OUT019",1410.53954832905
"2345","FDC37","OUT035",1893.7730913235
"2346","FDC37","OUT046",1733.86038513047
"2348","FDC37","OUT045",1660.54315928414
"2349","FDC37","OUT018",1441.77586022359
"2350","FDC37","OUT017",1822.44240898713
"2351","FDC37","OUT010",-166.117039615394
"2352","FDC37","OUT027",3202.19791116932
"2356","FDC38","OUT046",2164.89640500722
"2359","FDC38","OUT018",1866.58762312387
"2360","FDC38","OUT017",2255.03449310799
"2361","FDC38","OUT027",3586.55200372264
"2363","FDC39","OUT049",3372.66931965983
"2366","FDC39","OUT046",3292.03776448867
"2367","FDC39","OUT045",3243.61756654814
"2369","FDC39","OUT027",4752.59496930694
"2372","FDC40","OUT046",1267.11580297979
"2374","FDC40","OUT045",1214.02741230694
"2377","FDC40","OUT027",2755.68216419213
"2379","FDC41","OUT035",1390.74731525705
"2382","FDC41","OUT045",1162.18557595002
"2383","FDC41","OUT018",966.759240551186
"2390","FDC44","OUT035",1964.69849957025
"2393","FDC44","OUT018",1554.71500306143
"2395","FDC44","OUT010",-59.4021537540143
"2397","FDC45","OUT046",2723.77866318043
"2398","FDC45","OUT017",2807.69249430474
"2399","FDC45","OUT013",2756.23878327529
"2411","FDC46","OUT045",2873.22759452154
"2412","FDC46","OUT018",2671.57700214626
"2417","FDC47","OUT046",3627.21089054247
"2418","FDC47","OUT049",3728.07128088714
"2421","FDC47","OUT017",3712.6807859109
"2423","FDC47","OUT027",5044.19829652554
"2425","FDC48","OUT013",1367.42966050352
"2428","FDC48","OUT049",1451.39057319446
"2429","FDC48","OUT045",1250.75986485351
"2430","FDC48","OUT018",1044.44107974589
"2432","FDC48","OUT027",2779.96610278578
"2435","FDC50","OUT013",1573.61128497721
"2437","FDC50","OUT049",1617.11452732116
"2442","FDC50","OUT019",-361.10806042225
"2446","FDC51","OUT046",1994.95551677897
"2449","FDC51","OUT018",1704.4270561162
"2451","FDC51","OUT010",43.6279719773115
"2452","FDC51","OUT027",3461.73697857371
"2453","FDC52","OUT035",2565.6349500049
"2455","FDC52","OUT046",2443.06778567062
"2456","FDC52","OUT049",2522.14327659768
"2458","FDC52","OUT018",2118.30591163732
"2460","FDC52","OUT027",3888.06434804776
"2465","FDC53","OUT049",1707.81751211061
"2466","FDC53","OUT045",1535.19596016372
"2468","FDC53","OUT017",1684.64669591379
"2471","FDC53","OUT019",-271.961139876917
"2472","FDC56","OUT010",-0.393085488704401
"2473","FDC56","OUT013",1969.39000121079
"2476","FDC56","OUT049",2040.90239994882
"2477","FDC56","OUT045",1848.05201282844
"2479","FDC56","OUT017",2033.29222619315
"2480","FDC56","OUT027",3402.15527866656
"2483","FDC57","OUT046",3062.55563402361
"2484","FDC57","OUT049",3160.30389588004
"2485","FDC57","OUT045",2976.78989422435
"2487","FDC57","OUT017",3183.81500700666
"2488","FDC57","OUT010",1175.02672323065
"2489","FDC57","OUT027",4498.21581093605
"2491","FDC58","OUT045",663.868450286246
"2494","FDC58","OUT046",762.082704038424
"2495","FDC58","OUT049",825.597552524333
"2501","FDC59","OUT013",1103.79503200864
"2503","FDC59","OUT046",1052.6621409844
"2508","FDC59","OUT019",-843.372827343728
"2509","FDC60","OUT013",1504.24194097458
"2510","FDC60","OUT035",1617.68994887571
"2512","FDC60","OUT049",1511.9557057039
"2513","FDC60","OUT045",1398.46459503337
"2514","FDC60","OUT018",1162.58058928755
"2517","FDC60","OUT027",2887.21316261866
"2521","FDD02","OUT017",2048.36115233317
"2522","FDD02","OUT035",2043.44468670793
"2525","FDD02","OUT018",1638.12938293144
"2527","FDD02","OUT027",3370.54227748312
"2528","FDD02","OUT019",-14.0590520573585
"2532","FDD03","OUT049",3747.68702674844
"2533","FDD03","OUT045",3641.97623729849
"2536","FDD03","OUT027",5127.61267639555
"2537","FDD04","OUT035",2420.058915711
"2542","FDD04","OUT018",1974.28594158753
"2544","FDD04","OUT027",3756.49289195088
"2547","FDD05","OUT035",2079.19370665221
"2553","FDD05","OUT010",44.200603619141
"2558","FDD08","OUT046",701.517571528987
"2560","FDD08","OUT045",581.518418359208
"2563","FDD08","OUT010",-1262.25848722559
"2564","FDD08","OUT019",-1245.86751685492
"2568","FDD09","OUT035",3007.9742205509
"2570","FDD09","OUT049",2956.70222592309
"2573","FDD09","OUT010",963.644732053125
"2575","FDD10","OUT049",2932.3778296591
"2579","FDD10","OUT046",2870.4190454173
"2587","FDD11","OUT046",3996.53651462612
"2588","FDD11","OUT049",4111.40148316781
"2592","FDD11","OUT019",2092.72122507742
"2595","FDD14","OUT046",2934.09630641496
"2599","FDD14","OUT017",3032.0147157363
"2600","FDD14","OUT010",1045.01133137788
"2601","FDD14","OUT027",4385.31712576855
"2603","FDD16","OUT013",1289.78827897918
"2606","FDD16","OUT049",1316.17481463787
"2607","FDD16","OUT045",1137.32900571452
"2608","FDD16","OUT018",971.467890953882
"2609","FDD16","OUT017",1349.02231122919
"2611","FDD16","OUT027",2682.09588608795
"2618","FDD17","OUT018",3492.61873991092
"2621","FDD17","OUT027",5193.9103495803
"2622","FDD17","OUT019",1866.88339707208
"2625","FDD20","OUT049",2071.41059551894
"2626","FDD20","OUT013",2046.58012410435
"2627","FDD20","OUT035",2124.23865439084
"2628","FDD20","OUT045",1922.13000723376
"2629","FDD20","OUT017",2143.15969821312
"2631","FDD20","OUT019",71.4031083579195
"2637","FDD21","OUT045",1805.6274772769
"2639","FDD21","OUT027",3311.49275154746
"2640","FDD22","OUT013",1865.29552753651
"2641","FDD22","OUT035",1924.28128689362
"2642","FDD22","OUT046",1849.9521141269
"2644","FDD22","OUT045",1733.06508944534
"2646","FDD22","OUT017",1943.2023307159
"2647","FDD22","OUT010",-98.2633021865372
"2648","FDD22","OUT027",3279.38803406288
"2649","FDD23","OUT013",2995.54901550617
"2651","FDD23","OUT046",2987.98592331714
"2653","FDD23","OUT045",2928.67327566783
"2655","FDD23","OUT017",3104.57710356786
"2656","FDD23","OUT027",4406.52939354432
"2657","FDD26","OUT013",2973.80457375892
"2660","FDD26","OUT049",3029.75633005579
"2662","FDD26","OUT018",2674.156956663
"2666","FDD28","OUT035",1112.57593459364
"2668","FDD28","OUT013",989.791541227826
"2671","FDD28","OUT045",896.462709239525
"2672","FDD28","OUT018",711.928823549508
"2674","FDD28","OUT019",-920.030776265803
"2679","FDD29","OUT045",3925.79924329651
"2685","FDD32","OUT035",1457.04498844179
"2687","FDD32","OUT046",1350.03846654867
"2688","FDD32","OUT045",1279.83336919054
"2690","FDD32","OUT010",-556.163215173674
"2691","FDD32","OUT027",2782.58651497288
"2692","FDD32","OUT019",-580.229915149988
"2693","FDD33","OUT017",3807.51978946119
"2695","FDD33","OUT035",3857.06557237997
"2696","FDD33","OUT046",3678.48009525757
"2697","FDD33","OUT049",3741.99494374348
"2700","FDD33","OUT010",1753.60564260586
"2704","FDD34","OUT046",2633.68876770315
"2707","FDD34","OUT018",2329.15572884336
"2709","FDD34","OUT027",4035.11553124509
"2711","FDD35","OUT018",1679.07876957956
"2713","FDD35","OUT046",1975.8314872188
"2714","FDD35","OUT049",2002.00079384595
"2719","FDD36","OUT013",1951.7815782244
"2720","FDD36","OUT035",2035.66436548735
"2721","FDD36","OUT046",1913.09720115307
"2722","FDD36","OUT045",1825.7753971097
"2724","FDD36","OUT017",2040.58083111259
"2732","FDD38","OUT018",1380.67855374267
"2738","FDD39","OUT035",3557.06883462861
"2740","FDD39","OUT049",3550.92270308015
"2751","FDD40","OUT018",2791.23211826169
"2752","FDD40","OUT017",3187.45930946639
"2753","FDD40","OUT010",1159.99825476099
"2756","FDD41","OUT035",1836.7713459331
"2760","FDD41","OUT018",1414.33933547137
"2767","FDD44","OUT045",4029.9746323115
"2770","FDD44","OUT027",5538.9520350703
